ADDRESS,"ADDRESS
",APARTMENT NUMBER,"APARTMENT NUMBER
",BLOCK,"BLOCK
",BOROUGH,"BOROUGH
",BUILDING CLASS AT PRESENT,"BUILDING CLASS AT PRESENT
",BUILDING CLASS AT TIME OF SALE,"BUILDING CLASS AT TIME OF SALE
",BUILDING CLASS CATEGORY,"BUILDING CLASS CATEGORY
",COMMERCIAL UNITS,"COMMERCIAL UNITS
",EASE-MENT,"EASE-MENT
",GROSS SQUARE FEET,"GROSS SQUARE FEET
",LAND SQUARE FEET,"LAND SQUARE FEET
",LOT,"LOT
",NEIGHBORHOOD,"NEIGHBORHOOD
",RESIDENTIAL UNITS,"RESIDENTIAL UNITS
",SALE DATE,"SALE DATE
",SALE PRICE,"SALE PRICE
",TAX CLASS AT PRESENT,"TAX CLASS AT PRESENT
",TAX CLASS AT TIME OF SALE,"TAX CLASS AT TIME OF SALE
",TOTAL UNITS,"TOTAL UNITS
",YEAR BUILT,"YEAR BUILT
",ZIP CODE,"ZIP CODE
",Borough,BBL,Long,Lat
1827 ARNOW AVENUE                        ,,            ,,4791,,2,,S2,,S2,,02  TWO FAMILY HOMES                        ,,1,, ,,3528,,4590,,33,,BAYCHESTER               ,,2,,2003-11-17 00:00:00,,0,,1,,1,,3,,1960,,10469,,BX,2047910033.0,-73.8364856639,40.8696311964
2845 WICKHAM AVENUE                      ,,            ,,4793,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2080,,2375,,12,,BAYCHESTER               ,,2,,2003-05-14 00:00:00,,0,,1,,1,,2,,1920,,10469,,BX,2047930012.0,-73.8373924009,40.8684769592
3231 BAYCHESTER AVENUE                   ,,            ,,4880,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1420,,5000,,20,,BAYCHESTER               ,,2,,2003-12-08 00:00:00,,290000,,1,,1,,2,,1925,,10469,,BX,2048800020.0,-73.8365335468,40.8766274986
3311 BAYCHESTER AVENUE                   ,,            ,,4881,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2871,,2242,,123,,BAYCHESTER               ,,2,,2003-07-09 00:00:00,,362500,,1,,1,,2,,1915,,10469,,BX,2048810123.0,-73.8371563968,40.8777399808
3451 ELY AVENUE                          ,,            ,,4884,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2536,,2375,,21,,BAYCHESTER               ,,2,,2003-04-17 00:00:00,,0,,1,,1,,2,,1899,,10469,,BX,2048840021.0,-73.8410002508,40.8792768802
3427 GRACE AVENUE                        ,,            ,,4885,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1706,,3080,,24,,BAYCHESTER               ,,2,,2003-03-31 00:00:00,,0,,1,,1,,2,,1925,,10469,,BX,2048850024.0,-73.840160646,40.8795474452
3405 GRACE AVENUE                        ,,            ,,4885,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2875,,3246,,44,,BAYCHESTER               ,,2,,2003-08-18 00:00:00,,0,,1,,1,,2,,1960,,10469,,BX,2048850044.0,-73.8396421661,40.8786135298
3412 ELY AVENUE                          ,,            ,,4885,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3196,,2375,,61,,BAYCHESTER               ,,2,,2003-09-25 00:00:00,,475000,,1,,1,,2,,2003,,10469,,BX,2048850061.0,-73.8401694619,40.8788887308
3412 ELY AVENUE                          ,,            ,,4885,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3196,,2375,,61,,BAYCHESTER               ,,2,,2003-09-12 00:00:00,,450000,,1,,1,,2,,2003,,10469,,BX,2048850061.0,-73.8401694619,40.8788887308
3400 GRACE AVENUE                        ,,            ,,4886,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2750,,3200,,85,,BAYCHESTER               ,,2,,2003-10-06 00:00:00,,430000,,1,,1,,2,,1999,,10469,,BX,2048860085.0,-73.8390019309,40.8786867452
3450 EDSON AVENUE                        ,,            ,,4887,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3060,,2792,,47,,BAYCHESTER               ,,2,,2003-03-25 00:00:00,,350000,,1,,1,,2,,1965,,10469,,BX,2048870047.0,-73.8390016258,40.8803061145
3458 EDSON AVENUE                        ,,            ,,4887,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3060,,2900,,51,,BAYCHESTER               ,,2,,2003-05-30 00:00:00,,290000,,1,,1,,2,,1965,,10469,,BX,2048870051.0,-73.8391564595,40.8805807997
1321 EAST 223 STREET                     ,,            ,,4889,,2,,C0,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,4200,,3000,,16,,BAYCHESTER               ,,3,,2003-02-07 00:00:00,,400000,,1,,1,,3,,1985,,10466,,BX,2048890016.0,-73.8432761544,40.8802488702
3521 EDSON AVENUE                        ,,            ,,4893,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1734,,3610,,32,,BAYCHESTER               ,,2,,2003-05-29 00:00:00,,325000,,1,,1,,2,,1960,,10466,,BX,2048930032.0,-73.8403437247,40.881614453
1233 EAST 222 STREET                     ,,            ,,4897,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2723,,2500,,25,,BAYCHESTER               ,,2,,2003-05-01 00:00:00,,303850,,1,,1,,2,,1955,,10469,,BX,2048970025.0,-73.8461573575,40.880653472
1203 EAST 222 STREET                     ,,            ,,4897,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1386,,1800,,42,,BAYCHESTER               ,,2,,2003-12-08 00:00:00,,0,,1,,1,,2,,1950,,10469,,BX,2048970042.0,-73.8471327973,40.8810664721
1201 EAST 222 STREET                     ,,            ,,4897,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1512,,1950,,43,,BAYCHESTER               ,,2,,2003-12-28 00:00:00,,277000,,1,,1,,2,,1950,,10469,,BX,2048970043.0,-73.8471942171,40.8810912557
1201 EAST 222 STREET                     ,,            ,,4897,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1512,,1950,,43,,BAYCHESTER               ,,2,,2003-09-09 00:00:00,,170000,,1,,1,,2,,1950,,10469,,BX,2048970043.0,-73.8471942171,40.8810912557
1208 EAST 223 STREET                     ,,            ,,4897,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1512,,1800,,48,,BAYCHESTER               ,,2,,2003-06-03 00:00:00,,0,,1,,1,,2,,1950,,10466,,BX,2048970048.0,-73.8468430406,40.8812637059
1210 EAST 223 STREET                     ,,            ,,4897,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1512,,1800,,49,,BAYCHESTER               ,,2,,2003-12-29 00:00:00,,195000,,1,,1,,2,,1950,,10466,,BX,2048970049.0,-73.846785237,40.8812389269
1765 NEEDHAM AVENUE                      ,,            ,,4897,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2683,,9150,,83,,BAYCHESTER               ,,2,,2003-12-16 00:00:00,,0,,1,,1,,2,,1930,,10466,,BX,2048970083.0,-73.8446608988,40.8803660195
1765 NEEDHAM AVENUE                      ,,            ,,4897,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2683,,9150,,83,,BAYCHESTER               ,,2,,2003-03-11 00:00:00,,0,,1,,1,,2,,1930,,10466,,BX,2048970083.0,-73.8446608988,40.8803660195
3675 EASTCHESTER ROAD                    ,,            ,,4900,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2800,,2320,,40,,BAYCHESTER               ,,2,,2003-11-05 00:00:00,,0,,1,,1,,2,,1960,,10466,,BX,2049000040.0,-73.8495959878,40.8824420547
3675 EASTCHESTER ROAD                    ,,            ,,4900,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2800,,2320,,40,,BAYCHESTER               ,,2,,2003-10-22 00:00:00,,374500,,1,,1,,2,,1960,,10466,,BX,2049000040.0,-73.8495959878,40.8824420547
1156 EAST 223 STREET                     ,,            ,,4901,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1906,,1800,,33,,BAYCHESTER               ,,2,,2003-01-09 00:00:00,,30000,,1,,1,,2,,1955,,10466,,BX,2049010033.0,-73.8484218464,40.8819272611
1178 EAST 224 STREET                     ,,            ,,4902,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3060,,2500,,70,,BAYCHESTER               ,,2,,2003-09-24 00:00:00,,380000,,1,,1,,2,,1997,,10466,,BX,2049020070.0,-73.8471988254,40.882233054
1132 EAST 225 STREET                     ,,            ,,4903,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1912,,1934,,64,,BAYCHESTER               ,,2,,2003-10-08 00:00:00,,200000,,1,,1,,2,,1950,,10466,,BX,2049030064.0,-73.8481542635,40.883499618
1128 EAST 225 STREET                     ,,            ,,4903,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1782,,2097,,162,,BAYCHESTER               ,,2,,2003-10-20 00:00:00,,326000,,1,,1,,2,,1960,,10466,,BX,2049030162.0,-73.8482807185,40.8835519334
1128 EAST 225 STREET                     ,,            ,,4903,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1782,,2097,,162,,BAYCHESTER               ,,2,,2003-04-09 00:00:00,,200000,,1,,1,,2,,1960,,10466,,BX,2049030162.0,-73.8482807185,40.8835519334
3536 BAYCHESTER AVENUE                   ,,            ,,4918,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2400,,3400,,26,,BAYCHESTER               ,,2,,2003-08-08 00:00:00,,198000,,1,,1,,2,,1920,,10466,,BX,2049180026.0,-73.8390433342,40.8824964379
3535 DE REIMER AVENUE                    ,,            ,,4918,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2556,,1800,,36,,BAYCHESTER               ,,2,,2003-04-16 00:00:00,,0,,1,,1,,2,,1964,,10466,,BX,2049180036.0,-73.8386383035,40.8824958724
3630 PALMER AVENUE                       ,,            ,,4921,,2,,  ,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,0,,61,,BAYCHESTER               ,,0,,2003-10-23 00:00:00,,190000,,  ,,1,,0,,0,,10466,,,,,
3646 PALMER AVENUE                       ,,            ,,4921,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2310,,2508,,68,,BAYCHESTER               ,,2,,2003-10-21 00:00:00,,345000,,1,,1,,2,,1960,,10466,,BX,2049210068.0,-73.837870904,40.884278847
3646 PALMER AVENUE                       ,,            ,,4921,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2310,,2508,,68,,BAYCHESTER               ,,2,,2003-05-02 00:00:00,,267800,,1,,1,,2,,1960,,10466,,BX,2049210068.0,-73.837870904,40.884278847
3663 BOLLER AVENUE                       ,,            ,,4921,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,2009,,128,,BAYCHESTER               ,,2,,2003-06-25 00:00:00,,346000,,1,,1,,2,,1996,,10466,,BX,2049210128.0,-73.8376313273,40.8846435543
3663 BOLLER AVENUE                       ,,            ,,4921,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,2009,,128,,BAYCHESTER               ,,2,,2003-06-25 00:00:00,,0,,1,,1,,2,,1996,,10466,,BX,2049210128.0,-73.8376313273,40.8846435543
3605 BOLLER AVENUE                       ,,            ,,4921,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2092,,1980,,147,,BAYCHESTER               ,,2,,2003-03-21 00:00:00,,355000,,1,,1,,2,,1995,,10466,,BX,2049210147.0,-73.8371386287,40.8835175363
3662 PALMER AVENUE                       ,,            ,,4921,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,2009,,170,,BAYCHESTER               ,,2,,2003-06-30 00:00:00,,360000,,1,,1,,2,,1996,,10466,,BX,2049210170.0,-73.8379571969,40.8844848201
3676 PALMER AVENUE                       ,,            ,,4921,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,3063,,176,,BAYCHESTER               ,,2,,2003-11-12 00:00:00,,390000,,1,,1,,2,,1997,,10466,,BX,2049210176.0,-73.8381262413,40.8848665694
3678 PALMER AVENUE                       ,,            ,,4921,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,3063,,177,,BAYCHESTER               ,,2,,2003-11-21 00:00:00,,380000,,1,,1,,2,,1996,,10466,,BX,2049210177.0,-73.8381585958,40.8849462109
3697 MAROLLA PLACE                       ,,            ,,4922,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3102,,2299,,1,,BAYCHESTER               ,,2,,2003-04-28 00:00:00,,0,,1,,1,,2,,2003,,10466,,BX,2049220001.0,-73.8373878897,40.8851070644
3622 BOLLER AVENUE                       ,,            ,,4922,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,3063,,149,,BAYCHESTER               ,,2,,2003-08-07 00:00:00,,425000,,1,,1,,2,,1996,,10466,,BX,2049220149.0,-73.8368908145,40.8842911896
3628 BOLLER AVENUE                       ,,            ,,4922,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,2009,,152,,BAYCHESTER               ,,2,,2003-03-14 00:00:00,,0,,1,,1,,2,,1996,,10466,,BX,2049220152.0,-73.8369663492,40.8844587225
3638-40 BOLLER AVENUE                    ,,            ,,4922,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,2560,,157,,BAYCHESTER               ,,2,,2003-07-18 00:00:00,,0,,1,,1,,2,,1996,,10466,,BX,2049220157.0,-73.8371067251,40.8847306452
3640 BOLLER AVENUE                       ,,            ,,4922,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,3907,,158,,BAYCHESTER               ,,2,,2003-03-26 00:00:00,,395000,,1,,1,,2,,1996,,10466,,BX,2049220158.0,-73.8371824289,40.8848295609
3903 ELY AVENUE                          ,,            ,,4929,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,2600,,1830,,49,,BAYCHESTER               ,,2,,2003-04-25 00:00:00,,286000,,1,,1,,2,,1964,,10466,,BX,2049290049.0,-73.8450151165,40.8881971007
2262 LORING PLACE                        ,,            ,,4929,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1996,,2407,,138,,BAYCHESTER               ,,2,,2003-01-10 00:00:00,,0,,1,,1,,2,,1955,,10468,,BX,2049290138.0,-73.8456686799,40.8886508502
3923 GRACE AVENUE                        ,,            ,,4934,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2714,,2755,,10,,BAYCHESTER               ,,2,,2003-06-19 00:00:00,,0,,1,,1,,2,,1965,,10466,,BX,2049340010.0,-73.8442832726,40.8887423089
3923 GRACE AVENUE                        ,,            ,,4934,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2714,,2755,,10,,BAYCHESTER               ,,2,,2003-04-18 00:00:00,,0,,1,,1,,2,,1965,,10466,,BX,2049340010.0,-73.8442832726,40.8887423089
1196 EAST 233 STREET                     ,,            ,,4934,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2280,,2100,,49,,BAYCHESTER               ,,2,,2003-07-02 00:00:00,,360000,,1,,1,,2,,1967,,10466,,BX,2049340049.0,-73.84349138,40.8886726207
1196 EAST 233 STREET                     ,,            ,,4934,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2280,,2100,,49,,BAYCHESTER               ,,2,,2003-06-11 00:00:00,,0,,1,,1,,2,,1967,,10466,,BX,2049340049.0,-73.84349138,40.8886726207
11,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2166,,1756,,6,,BAYCHESTER               ,,2,,2003-11-03 00:00:00,,340000,,1,,1,,2,,1996,,10466,,BX,2049410006.0,-73.8350637483,40.8845959986
11,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2166,,1756,,6,,BAYCHESTER               ,,2,,2003-06-24 00:00:00,,200000,,1,,1,,2,,1996,,10466,,BX,2049410006.0,-73.8350637483,40.8845959986
25,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2166,,1970,,11,,BAYCHESTER               ,,2,,2003-04-14 00:00:00,,0,,1,,1,,2,,1996,,10466,,BX,2049410011.0,-73.8350268549,40.884889628
41,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2888,,1975,,83,,BAYCHESTER               ,,2,,2003-08-29 00:00:00,,365000,,1,,1,,2,,1996,,10466,,BX,2049410083.0,-73.8347149441,40.8852487363
41,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2888,,1975,,83,,BAYCHESTER               ,,2,,2003-05-19 00:00:00,,264000,,1,,1,,2,,1996,,10466,,BX,2049410083.0,-73.8347149441,40.8852487363
61,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2166,,1788,,91,,BAYCHESTER               ,,2,,2003-11-14 00:00:00,,0,,1,,1,,2,,1998,,10466,,BX,2049410091.0,-73.8342300532,40.8853605733
65 HARPER COURT                          ,,            ,,4941,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2166,,1760,,93,,BAYCHESTER               ,,2,,2003-02-28 00:00:00,,0,,1,,1,,2,,1998,,10466,,BX,2049410093.0,-73.8341543669,40.8852561663
3654 VARIAN AVENUE                       ,,            ,,4942,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3010,,2009,,37,,BAYCHESTER               ,,2,,2003-09-03 00:00:00,,0,,1,,1,,2,,1999,,10466,,BX,2049420037.0,-73.8341311476,40.8858654544
3682 HARPER AVENUE                       ,,            ,,4943,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2600,,2850,,45,,BAYCHESTER               ,,2,,2003-12-22 00:00:00,,0,,1,,1,,2,,1925,,10466,,BX,2049430045.0,-73.833131422,40.8864870584
3679 SECOR AVENUE                        ,,            ,,4943,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,3400,,4532,,62,,BAYCHESTER               ,,2,,2003-12-05 00:00:00,,0,,1,,1,,2,,1979,,10466,,BX,2049430062.0,-73.8328360647,40.8860090547
3694 SECOR AVENUE                        ,,            ,,4944,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2200,,6635,,37,,BAYCHESTER               ,,2,,2003-06-11 00:00:00,,0,,1,,1,,2,,1965,,10466,,BX,2049440037.0,-73.8322883476,40.8866505179
2125 LIGHT STREET                        ,,            ,,4945,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2168,,5000,,45,,BAYCHESTER               ,,2,,2003-05-28 00:00:00,,0,,1,,1,,2,,1930,,10466,,BX,2049450045.0,-73.833423833,40.8881425292
3811 HARPER AVENUE                       ,,            ,,4945,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1208,,3300,,106,,BAYCHESTER               ,,2,,2003-06-05 00:00:00,,0,,1,,1,,2,,1930,,10466,,BX,2049450106.0,-73.8334993015,40.8883347664
3703 SECOR AVENUE                        ,,            ,,4946,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,2496,,3191,,1,,BAYCHESTER               ,,2,,2003-08-18 00:00:00,,0,,1,,1,,2,,1930,,10466,,BX,2049460001.0,-73.8327179253,40.8869667808
3913 DE REIMER AVENUE                    ,,            ,,4955,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1672,,1710,,54,,BAYCHESTER               ,,2,,2003-02-19 00:00:00,,245000,,1,,1,,2,,1959,,10466,,BX,2049550054.0,-73.8415014264,40.8889965234
3913 DE REIMER AVENUE                    ,,            ,,4955,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1672,,1710,,54,,BAYCHESTER               ,,2,,2003-02-19 00:00:00,,245000,,1,,1,,2,,1959,,10466,,BX,2049550054.0,-73.8415014264,40.8889965234
3911 DE REIMER AVENUE                    ,,            ,,4955,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1672,,2629,,55,,BAYCHESTER               ,,2,,2003-03-27 00:00:00,,250000,,1,,1,,2,,1959,,10466,,BX,2049550055.0,-73.8414798636,40.8889388553
3911 DE REIMER AVENUE                    ,,            ,,4955,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1672,,2629,,55,,BAYCHESTER               ,,2,,2003-03-27 00:00:00,,19000,,1,,1,,2,,1959,,10466,,BX,2049550055.0,-73.8414798636,40.8889388553
3934 DE REIMER AVENUE                    ,,            ,,4956,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1697,,1710,,15,,BAYCHESTER               ,,2,,2003-06-10 00:00:00,,275000,,1,,1,,2,,1959,,10466,,BX,2049560015.0,-73.841070173,40.8893582294
3950 DE REIMER AVENUE                    ,,            ,,4956,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2088,,1710,,21,,BAYCHESTER               ,,2,,2003-05-28 00:00:00,,355000,,1,,1,,2,,1962,,10466,,BX,2049560021.0,-73.8412211246,40.8897564171
3950 DE REIMER AVENUE                    ,,            ,,4956,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2088,,1710,,21,,BAYCHESTER               ,,2,,2003-05-01 00:00:00,,247500,,1,,1,,2,,1962,,10466,,BX,2049560021.0,-73.8412211246,40.8897564171
3936 DE REIMER AVENUE                    ,,            ,,4956,,2,,B9,,B9,,02  TWO FAMILY HOMES                        ,,0,, ,,1697,,1710,,115,,BAYCHESTER               ,,2,,2003-05-23 00:00:00,,270000,,1,,1,,2,,1959,,10466,,BX,2049560115.0,-73.841088145,40.8894049139
3911 MURDOCK AVENUE                      ,,            ,,4957,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2664,,1898,,60,,BAYCHESTER               ,,2,,2003-02-20 00:00:00,,340000,,1,,1,,2,,1961,,10466,,BX,2049570060.0,-73.8396385151,40.8891229507
3944 MURDOCK AVENUE                      ,,            ,,4958,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2768,,3125,,24,,BAYCHESTER               ,,2,,2003-10-29 00:00:00,,410000,,1,,1,,2,,1956,,10466,,BX,2049580024.0,-73.8394337057,40.8900640944
3909 MONTICELLO AVENUE                   ,,            ,,4959,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2100,,3230,,72,,BAYCHESTER               ,,2,,2003-09-15 00:00:00,,0,,1,,1,,2,,1965,,10466,,BX,2049590072.0,-73.8377398585,40.8890736376
1351 EAST 233 STREET                     ,,            ,,4959,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2950,,2110,,83,,BAYCHESTER               ,,2,,2003-06-18 00:00:00,,370000,,1,,1,,2,,1965,,10466,,BX,2049590083.0,-73.8381778804,40.8889095712
3928 MONTICELLO AVENUE                   ,,            ,,4960,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3106,,2375,,15,,BAYCHESTER               ,,2,,2003-05-23 00:00:00,,0,,1,,1,,2,,1959,,10466,,BX,2049600015.0,-73.8373983845,40.8896879675
3928 MONTICELLO AVENUE                   ,,            ,,4960,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3106,,2375,,15,,BAYCHESTER               ,,2,,2003-03-20 00:00:00,,315000,,1,,1,,2,,1959,,10466,,BX,2049600015.0,-73.8373983845,40.8896879675
3980 AMUNDSON AVENUE                     ,,            ,,4962,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3359,,3166,,33,,BAYCHESTER               ,,2,,2003-05-09 00:00:00,,285000,,1,,1,,2,,1920,,10466,,BX,2049620033.0,-73.8361679682,40.891448318
3903 DURYEA AVENUE                       ,,            ,,4962,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2920,,2000,,76,,BAYCHESTER               ,,2,,2003-11-06 00:00:00,,415000,,1,,1,,2,,1962,,10466,,BX,2049620076.0,-73.8350227064,40.8894760001
1431 EAST 233 STREET                     ,,            ,,4962,,2,,B2,,B2,,02  TWO FAMILY HOMES                        ,,0,, ,,3090,,5000,,78,,BAYCHESTER               ,,2,,2003-04-11 00:00:00,,340000,,1,,1,,2,,1920,,10466,,BX,2049620078.0,-73.8353048382,40.8894654243
3938 DURYEA AVENUE                       ,,            ,,4963,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2601,,2500,,21,,BAYCHESTER               ,,2,,2003-02-13 00:00:00,,0,,1,,1,,2,,1985,,10466,,BX,2049630021.0,-73.8348500951,40.8905324587
3978 BELL AVENUE                         ,,            ,,4963,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,1488,,4000,,89,,BAYCHESTER               ,,2,,2003-12-23 00:00:00,,280000,,1,,1,,2,,1931,,10466,,BX,2049630089.0,-73.8344528994,40.8917230846
1465 EAST 233 STREET                     ,,            ,,4964,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,2695,,2750,,9,,BAYCHESTER               ,,2,,2003-06-20 00:00:00,,365000,,1,,1,,2,,1961,,10466,,BX,2049640009.0,-73.8336914153,40.8896085795
3925 HARPER AVENUE                       ,,            ,,4964,,2,,V0,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,0,,10135,,52,,BAYCHESTER               ,,0,,2003-06-03 00:00:00,,40000,,1B,,1,,0,,0,,10466,,BX,2049640052.0,-73.8334589749,40.8899952456
4028 PRATT AVENUE                        ,,            ,,4966,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1512,,5000,,22,,BAYCHESTER               ,,2,,2003-09-24 00:00:00,,0,,1,,1,,2,,1925,,10466,,BX,2049660022.0,-73.8335669299,40.8916586827
4038 PRATT AVENUE                        ,,            ,,4966,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,3610,,5000,,28,,BAYCHESTER               ,,2,,2003-08-21 00:00:00,,330000,,1,,1,,2,,1920,,10466,,BX,2049660028.0,-73.8334975362,40.8919275621
4050 HARPER AVENUE                       ,,            ,,4967,,2,,B1,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,3105,,2758,,65,,BAYCHESTER               ,,2,,2003-05-07 00:00:00,,0,,1,,1,,2,,1957,,10466,,BX,2049670065.0,-73.8324696775,40.8921923097
3921 DYRE AVENUE                         ,,            ,,4968,,2,,A5,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1804,,2850,,12,,BAYCHESTER               ,,1,,2003-08-07 00:00:00,,0,,1,,1,,1,,1965,,10466,,BX,2049680012.0,-73.8315168343,40.8899704696
3921 DYRE AVENUE                         ,,            ,,4968,,2,,A5,,B1,,02  TWO FAMILY HOMES                        ,,0,, ,,1804,,2850,,12,,BAYCHESTER               ,,1,,2003-01-03 00:00:00,,325000,,1,,1,,1,,1965,,10466,,BX,2049680012.0,-73.8315168343,40.8899704696
4024 SECOR AVENUE                        ,,            ,,4969,,2,,B3,,B3,,02  TWO FAMILY HOMES                        ,,0,, ,,2090,,4500,,31,,BAYCHESTER               ,,2,,2003-01-30 00:00:00,,0,,1,,1,,2,,1938,,10466,,BX,2049690031.0,-73.8316758838,40.8914336209
